timestamp,vehicle_id,speed_x,speed_y,position_x,position_y
1741076395.9826202,3,0.0061426381580531,6.656763553619385,11065.3271484375,2563.265625
1741076395.9826202,-1,13.786266326904297,-0.0457226261496543,11240.9931640625,2547.067626953125
1741076395.9937446,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.9937446,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.9937446,2,0.0,0.0,11134.6298828125,2555.0
1741076395.9937446,3,-0.0263938978314399,-21.707483291625977,11065.3271484375,2562.88427734375
1741076395.9937446,-1,13.761040687561035,-0.0417069345712661,11241.2314453125,2547.06689453125
1741076395.998799,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.998799,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.998799,2,0.0,0.0,11134.6298828125,2555.0
1741076395.998799,3,-0.0263938978314399,-21.707483291625977,11065.3271484375,2562.88427734375
1741076395.998799,-1,13.761040687561035,-0.0417069345712661,11241.2314453125,2547.06689453125
1741076396.0073977,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.0073977,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.0073977,2,0.0,0.0,11134.6298828125,2555.0
1741076396.0073977,3,-0.0263938978314399,-21.707483291625977,11065.3271484375,2562.88427734375
1741076396.0073977,-1,13.761040687561035,-0.0417069345712661,11241.2314453125,2547.06689453125
1741076396.017534,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.017534,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.017534,2,0.0,0.0,11134.6298828125,2555.0
1741076396.017534,3,-0.0080809108912944,6.378347873687744,11065.328125,2563.008544921875
1741076396.017534,-1,13.736234664916992,-0.0379143431782722,11241.4560546875,2547.06591796875
1741076396.0266242,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.0266242,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.0266242,2,0.0,0.0,11134.6298828125,2555.0
1741076396.0266242,3,0.0179126244038343,6.541231155395508,11065.330078125,2563.123046875
1741076396.0266242,-1,13.709428787231444,-0.0339368544518947,11241.69140625,2547.065185546875
1741076396.041809,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.041809,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.041809,2,0.0,0.0,11134.6298828125,2555.0
1741076396.041809,3,0.0179126244038343,6.541231155395508,11065.330078125,2563.123046875
1741076396.041809,-1,13.709428787231444,-0.0339368544518947,11241.69140625,2547.065185546875
1741076396.049919,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.049919,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.049919,2,0.0,0.0,11134.6298828125,2555.0
1741076396.049919,3,0.0179126355797052,6.540995121002197,11065.3310546875,2563.24951171875
1741076396.049919,-1,13.679291725158691,-0.0295536890625953,11241.951171875,2547.064453125
1741076396.056473,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.056473,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.056473,2,0.0,0.0,11134.6298828125,2555.0
1741076396.056473,3,0.0179126355797052,6.540995121002197,11065.3310546875,2563.24951171875
1741076396.056473,-1,13.679291725158691,-0.0295536890625953,11241.951171875,2547.064453125
1741076396.0655973,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.0655973,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.0655973,2,0.0,0.0,11134.6298828125,2555.0
1741076396.0655973,3,0.0065827635116875,-21.62976837158203,11065.3310546875,2562.877197265625
1741076396.0655973,-1,13.652127265930176,-0.025662038475275,11242.18359375,2547.064208984375
1741076396.070653,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.070653,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.070653,2,0.0,0.0,11134.6298828125,2555.0
1741076396.070653,3,0.0065827635116875,-21.62976837158203,11065.3310546875,2562.877197265625
1741076396.070653,-1,13.652127265930176,-0.025662038475275,11242.18359375,2547.064208984375
1741076396.0757174,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.0757174,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.0757174,2,0.0,0.0,11134.6298828125,2555.0
1741076396.0757174,3,0.0065827635116875,-21.62976837158203,11065.3310546875,2562.877197265625
1741076396.0757174,-1,13.652127265930176,-0.025662038475275,11242.18359375,2547.064208984375
1741076396.080792,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.080792,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.080792,2,0.0,0.0,11134.6298828125,2555.0
1741076396.080792,3,-0.0180770605802536,6.431596755981445,11065.33203125,2563.007568359375
1741076396.080792,-1,13.624576568603516,-0.0217294823378324,11242.4189453125,2547.063720703125
1741076396.0974572,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.0974572,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.0974572,2,0.0,0.0,11134.6298828125,2555.0
1741076396.0974572,3,-0.0074739372357726,6.594248294830322,11065.3349609375,2563.134521484375
1741076396.0974572,-1,13.594388008117676,-0.0173689983785152,11242.6787109375,2547.063232421875
1741076396.108587,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.108587,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.108587,2,0.0,0.0,11134.6298828125,2555.0
1741076396.108587,3,-0.0074739372357726,6.594248294830322,11065.3349609375,2563.134521484375
1741076396.108587,-1,13.594388008117676,-0.0173689983785152,11242.6787109375,2547.063232421875
1741076396.1248057,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.1248057,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.1248057,2,0.0,0.0,11134.6298828125,2555.0
1741076396.1248057,3,-1.8387110233306885,6.579311370849609,11065.3251953125,2562.998046875
1741076396.1248057,-1,13.566990852355955,-0.0133736003190279,11242.9189453125,2547.062744140625
1741076396.1298602,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.1298602,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.1298602,2,0.0,0.0,11134.6298828125,2555.0
1741076396.1298602,3,-1.8387110233306885,6.579311370849609,11065.3251953125,2562.998046875
1741076396.1298602,-1,13.566990852355955,-0.0133736003190279,11242.9189453125,2547.062744140625
1741076396.135405,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.135405,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.135405,2,0.0,0.0,11134.6298828125,2555.0
1741076396.135405,3,-0.7662352323532104,6.613349914550781,11065.318359375,2563.112060546875
1741076396.135405,-1,13.540868759155272,-0.0095082335174083,11243.1513671875,2547.062255859375
1741076396.1364155,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.1364155,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.1364155,2,0.0,0.0,11134.6298828125,2555.0
1741076396.1364155,3,-0.7662352323532104,6.613349914550781,11065.318359375,2563.112060546875
1741076396.1364155,-1,13.540868759155272,-0.0095082335174083,11243.1513671875,2547.062255859375
1741076396.1414828,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.1414828,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.1414828,2,0.0,0.0,11134.6298828125,2555.0
1741076396.1414828,3,-0.7662352323532104,6.613349914550781,11065.318359375,2563.112060546875
1741076396.1414828,-1,13.540868759155272,-0.0095082335174083,11243.1513671875,2547.062255859375
1741076396.1414828,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.1414828,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.1414828,2,0.0,0.0,11134.6298828125,2555.0
1741076396.1414828,3,-0.7662352323532104,6.613349914550781,11065.318359375,2563.112060546875
1741076396.1414828,-1,13.540868759155272,-0.0095082335174083,11243.1513671875,2547.062255859375
1741076396.1414828,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.1414828,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.1414828,2,0.0,0.0,11134.6298828125,2555.0
1741076396.1414828,3,-0.7662352323532104,6.613349914550781,11065.318359375,2563.112060546875
1741076396.1414828,-1,13.540868759155272,-0.0095082335174083,11243.1513671875,2547.062255859375
1741076396.147553,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.147553,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.147553,2,0.0,0.0,11134.6298828125,2555.0
1741076396.147553,3,-0.7662352323532104,6.613349914550781,11065.318359375,2563.112060546875
1741076396.147553,-1,13.540868759155272,-0.0095082335174083,11243.1513671875,2547.062255859375
1741076396.147553,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.147553,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.147553,2,0.0,0.0,11134.6298828125,2555.0
1741076396.147553,3,-0.7662352323532104,6.613349914550781,11065.318359375,2563.112060546875
1741076396.147553,-1,13.540868759155272,-0.0095082335174083,11243.1513671875,2547.062255859375
1741076396.1536417,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.1536417,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.1536417,2,0.0,0.0,11134.6298828125,2555.0
1741076396.1536417,3,-0.0930533185601234,6.551796913146973,11065.322265625,2562.979736328125
1741076396.1536417,-1,13.515758514404297,-0.0057001477107405,11243.380859375,2547.06201171875
1741076396.174386,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.174386,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.174386,2,0.0,0.0,11134.6298828125,2555.0
1741076396.174386,3,-0.0930479243397712,6.551568508148193,11065.314453125,2563.1015625
1741076396.174386,-1,13.489641189575195,-0.0016111654695123,11243.62890625,2547.06201171875
1741076396.17641,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.17641,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.17641,2,0.0,0.0,11134.6298828125,2555.0
1741076396.17641,3,-0.0930479243397712,6.551568508148193,11065.314453125,2563.1015625
1741076396.17641,-1,13.489641189575195,-0.0016111654695123,11243.62890625,2547.06201171875
1741076396.1829884,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.1829884,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.1829884,2,0.0,0.0,11134.6298828125,2555.0
1741076396.1829884,3,-0.0930479243397712,6.551568508148193,11065.314453125,2563.1015625
1741076396.1829884,-1,13.489641189575195,-0.0016111654695123,11243.62890625,2547.06201171875
1741076396.1889927,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.1889927,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.1889927,2,0.0,0.0,11134.6298828125,2555.0
1741076396.1889927,3,0.0041249464266002,6.532028675079346,11065.31640625,2562.970947265625
1741076396.1889927,-1,13.4668550491333,0.0021111026871949,11243.8544921875,2547.06201171875
1741076396.1889927,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.1889927,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.1889927,2,0.0,0.0,11134.6298828125,2555.0
1741076396.1889927,3,0.0041249464266002,6.532028675079346,11065.31640625,2562.970947265625
1741076396.1889927,-1,13.4668550491333,0.0021111026871949,11243.8544921875,2547.06201171875
1741076396.1955607,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.1955607,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.1955607,2,0.0,0.0,11134.6298828125,2555.0
1741076396.1955607,3,0.0041249464266002,6.532028675079346,11065.31640625,2562.970947265625
1741076396.1955607,-1,13.4668550491333,0.0021111026871949,11243.8544921875,2547.06201171875
1741076396.2006488,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.2006488,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.2006488,2,0.0,0.0,11134.6298828125,2555.0
1741076396.2006488,3,0.0041249464266002,6.532028675079346,11065.31640625,2562.970947265625
1741076396.2006488,-1,13.4668550491333,0.0021111026871949,11243.8544921875,2547.06201171875
1741076396.2006488,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.2006488,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.2006488,2,0.0,0.0,11134.6298828125,2555.0
1741076396.2006488,3,0.0041249464266002,6.532028675079346,11065.31640625,2562.970947265625
1741076396.2006488,-1,13.4668550491333,0.0021111026871949,11243.8544921875,2547.06201171875
1741076396.213799,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.213799,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.213799,2,0.0,0.0,11134.6298828125,2555.0
1741076396.213799,3,-0.0846460163593292,6.6342058181762695,11065.314453125,2563.09033203125
1741076396.213799,-1,13.443370819091797,0.006100783124566,11244.09765625,2547.061767578125
1741076396.218868,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.218868,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.218868,2,0.0,0.0,11134.6298828125,2555.0
1741076396.218868,3,-0.0846460163593292,6.6342058181762695,11065.314453125,2563.09033203125
1741076396.218868,-1,13.443370819091797,0.006100783124566,11244.09765625,2547.061767578125
1741076396.2396288,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.2396288,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.2396288,2,0.0,0.0,11134.6298828125,2555.0
1741076396.2396288,3,-0.1167080253362655,6.6505126953125,11065.3173828125,2563.070068359375
1741076396.2396288,-1,13.400115966796877,0.0138583499938249,11244.572265625,2547.06201171875
1741076396.2487488,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.2487488,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.2487488,2,0.0,0.0,11134.6298828125,2555.0
1741076396.2487488,3,-0.1167080253362655,6.6505126953125,11065.3173828125,2563.070068359375
1741076396.2487488,-1,13.400115966796877,0.0138583499938249,11244.572265625,2547.06201171875
1741076396.2588763,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.2588763,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.2588763,2,0.0,0.0,11134.6298828125,2555.0
1741076396.2588763,3,-0.116703562438488,6.650291442871094,11065.3173828125,2563.184814453125
1741076396.2588763,-1,13.380163192749023,0.0176167804747819,11244.8046875,2547.06201171875
1741076396.2588763,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.2588763,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.2588763,2,0.0,0.0,11134.6298828125,2555.0
1741076396.2588763,3,-0.116703562438488,6.650291442871094,11065.3173828125,2563.184814453125
1741076396.2588763,-1,13.380163192749023,0.0176167804747819,11244.8046875,2547.06201171875
1741076396.2695005,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.2695005,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.2695005,2,0.0,0.0,11134.6298828125,2555.0
1741076396.2695005,3,-0.116703562438488,6.650291442871094,11065.3173828125,2563.184814453125
1741076396.2695005,-1,13.380163192749023,0.0176167804747819,11244.8046875,2547.06201171875
1741076396.2745612,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.2745612,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.2745612,2,0.0,0.0,11134.6298828125,2555.0
1741076396.2745612,3,-0.1104170978069305,6.45653772354126,11065.322265625,2563.037109375
1741076396.2745612,-1,13.359047889709473,0.0217025708407163,11245.0576171875,2547.062255859375
1741076396.2796302,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.2796302,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.2796302,2,0.0,0.0,11134.6298828125,2555.0
1741076396.2796302,3,-0.1104170978069305,6.45653772354126,11065.322265625,2563.037109375
1741076396.2796302,-1,13.359047889709473,0.0217025708407163,11245.0576171875,2547.062255859375
1741076396.284685,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.284685,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.284685,2,0.0,0.0,11134.6298828125,2555.0
1741076396.284685,3,-0.1104170978069305,6.45653772354126,11065.322265625,2563.037109375
1741076396.284685,-1,13.359047889709473,0.0217025708407163,11245.0576171875,2547.062255859375
1741076396.295824,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.295824,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.295824,2,0.0,0.0,11134.6298828125,2555.0
1741076396.295824,3,-0.1299292594194412,6.657756805419922,11065.322265625,2563.164306640625
1741076396.295824,-1,13.338322639465332,0.0257970876991748,11245.310546875,2547.0625
1741076396.3165703,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.3165703,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.3165703,2,0.0,0.0,11134.6298828125,2555.0
1741076396.3165703,3,-0.1026477217674255,6.403331756591797,11065.3251953125,2563.099853515625
1741076396.3165703,-1,13.31621551513672,0.0302668772637844,11245.5888671875,2547.06298828125
1741076396.3297677,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.3297677,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.3297677,2,0.0,0.0,11134.6298828125,2555.0
1741076396.3297677,3,-0.1026477217674255,6.403331756591797,11065.3251953125,2563.099853515625
1741076396.3297677,-1,13.31621551513672,0.0302668772637844,11245.5888671875,2547.06298828125
1741076396.3348265,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.3348265,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.3348265,2,0.0,0.0,11134.6298828125,2555.0
1741076396.3348265,3,-0.0601683035492897,6.400363445281982,11065.328125,2562.95849609375
1741076396.3348265,-1,13.297809600830078,0.0340905599296093,11245.828125,2547.0634765625
1741076396.345446,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.345446,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.345446,2,0.0,0.0,11134.6298828125,2555.0
1741076396.345446,3,-0.0601683035492897,6.400363445281982,11065.328125,2562.95849609375
1741076396.345446,-1,13.297809600830078,0.0340905599296093,11245.828125,2547.0634765625
1741076396.3555768,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.3555768,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.3555768,2,0.0,0.0,11134.6298828125,2555.0
1741076396.3555768,3,-0.001568233128637,6.530065059661865,11065.326171875,2563.069091796875
1741076396.3555768,-1,13.281085968017578,0.0376368649303913,11246.05078125,2547.06396484375
1741076396.3667033,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.3667033,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.3667033,2,0.0,0.0,11134.6298828125,2555.0
1741076396.3667033,3,-0.001568233128637,6.530065059661865,11065.326171875,2563.069091796875
1741076396.3667033,-1,13.281085968017578,0.0376368649303913,11246.05078125,2547.06396484375
1741076396.373798,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.373798,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.373798,2,0.0,0.0,11134.6298828125,2555.0
1741076396.373798,3,0.0201783739030361,6.360734939575195,11065.330078125,2562.92431640625
1741076396.373798,-1,13.26297378540039,0.0415498577058315,11246.2958984375,2547.064453125
1741076396.3748105,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.3748105,1,0.0,0.0,11150.58203125,2555.0009765625
1741076396.3748105,2,0.0,0.0,11134.6298828125,2555.0
1741076396.3748105,3,0.0201783739030361,6.360734939575195,11065.330078125,2562.92431640625
1741076396.3748105,-1,13.26297378540039,0.0415498577058315,11246.2958984375,2547.064453125
1741076396.3808718,0,0.0,0.0,11165.58203125,2555.0009765625
1741076396.3808718,1,0.0,0.0,11150.58203125,2555.0009765625
